Transaction Type,Date,Deposit Date,Description,Ref,Amount,Debit Troop Account,Credit Troop Account,Debit Person,Credit Person,Debit Event,Credit Event,For Event,Debit Fund,Credit Fund,Fiscal Year,Budget Item Type,Budget,Group Transaction,Group,Reconcile Debit,Reconcile Credit,Added By User
Deposit To Troop Account,12/31/2018,,Opening balance import,,41285.44,,Checking,,,,,,,Administrative Expenses,Opening,,,N,,,Imported History (12/31/2018),TREASURER1
Deposit To Troop Account,12/31/2018,,Opening balance import,,12000.00,,CD,,,,,,,Administrative Expenses,Opening,,,N,,,Imported History (12/31/2018),TREASURER1
Deposit To Troop Account,12/31/2018,,Opening inventory,,3910.00,,Merchandise Inventory,,,,,,,Administrative Expenses,Opening,,,N,,,Imported History (12/31/2018),TREASURER1
Transfer Between Troop Accounts,12/31/2018,,Import clearing,,0.00,Imported History,Imported History,,,,,,,,Opening,,,N,,Imported History (12/31/2018),Imported History (12/31/2018),TREASURER1
*Add to Scout Account,12/31/2018,,Opening scout balance,,61.00,,,,"Jarrow, Odalys (Main)",,,,,,Opening,,,N,,,,TREASURER1
*Add to Scout Account,12/31/2018,,Opening scout balance,,238.50,,,,"Vandermeer, Auberon (Main)",,,,,,Opening,,,N,,,,TREASURER1
*Add to Scout Account,12/31/2018,,Opening scout balance,,193.50,,,,"Fontaine, Finnegan (Main)",,,,,,Opening,,,N,,,,TREASURER1
*Add to Scout Account,12/31/2018,,Opening scout balance,,172.50,,,,"Stoddard, Odalys (Main)",,,,,,Opening,,,N,,,,TREASURER1
*Add to Scout Account,12/31/2018,,Opening scout balance,,73.00,,,,"Stoddard, Hollis (Main)",,,,,,Opening,,,N,,,,TREASURER1
*Add to Scout Account,12/31/2018,,Opening scout balance,,117.50,,,,"Whitlock, Jasper (Main)",,,,,,Opening,,,N,,,,TREASURER1
*Add to Scout Account,12/31/2018,,Opening scout balance,,129.50,,,,"Fairbourne, Tamsin (Main)",,,,,,Opening,,,N,,,,TREASURER1
*Add to Scout Account,12/31/2018,,Opening scout balance,,45.50,,,,"Jarrow, Hollis (Main)",,,,,,Opening,,,N,,,,TREASURER1
*Add to Scout Account,12/31/2018,,Opening scout balance,,71.00,,,,"Corrigan, Wendell ""Del"" (Main)",,,,,,Opening,,,N,,,,TREASURER1
*Add to Scout Account,12/31/2018,,Opening scout balance,,245.50,,,,"Ashcombe, Greta (Main)",,,,,,Opening,,,N,,,,TREASURER1
*Add to Scout Account,12/31/2018,,Opening scout balance,,90.00,,,,"Ravenhill, Zephyr (Main)",,,,,,Opening,,,N,,,,TREASURER1
*Add to Scout Account,12/31/2018,,Opening scout balance,,189.50,,,,"Lindquist, Elowen (Main)",,,,,,Opening,,,N,,,,TREASURER1
*Add to Scout Account,12/31/2018,,Opening scout balance,,231.00,,,,"Marchetti, Amara (Main)",,,,,,Opening,,,N,,,,TREASURER1
*Add to Scout Account,12/31/2018,,Opening scout balance,,256.50,,,,"Stoddard, Finnegan (Main)",,,,,,Opening,,,N,,,,TREASURER1
Popcorn to Scout Account,12/31/2018,,Opening popcorn credit,,134.00,,,,"Stoddard, Hollis (Main)",,,,,,Opening,,,N,,,,TREASURER1
Popcorn to Scout Account,12/31/2018,,Opening popcorn credit,,176.50,,,,"Whitlock, Jasper (Main)",,,,,,Opening,,,N,,,,TREASURER1
Popcorn to Scout Account,12/31/2018,,Opening popcorn credit,,166.00,,,,"Fairbourne, Tamsin (Main)",,,,,,Opening,,,N,,,,TREASURER1
Popcorn to Scout Account,12/31/2018,,Opening popcorn credit,,128.00,,,,"Jarrow, Hollis (Main)",,,,,,Opening,,,N,,,,TREASURER1
Popcorn to Scout Account,12/31/2018,,Opening popcorn credit,,63.00,,,,"Corrigan, Wendell ""Del"" (Main)",,,,,,Opening,,,N,,,,TREASURER1
Popcorn to Scout Account,12/31/2018,,Opening popcorn credit,,143.00,,,,"Ashcombe, Greta (Main)",,,,,,Opening,,,N,,,,TREASURER1
*Add to Scout Account,12/31/2018,,Opening campership fund,,1450.00,,,,"_UNIT, Campership (Main)",,,,,,Opening,,,N,,,,TREASURER1
*Add to Scout Account,12/31/2018,,Opening high adventure fund,,2200.00,,,,"_UNIT, High Adventure (Main)",,,,,,Opening,,,N,,,,TREASURER1
*Add to Scout Account,12/31/2018,,Opening custom-order fund,,410.00,,,,"_UNIT, Custom Order (Main)",,,,,,Opening,,,N,,,,TREASURER1
Deposit to Scout Account,08/30/2023,,Payment - Ironwood Fall Camporee (09/29/23),1004,25.00,,Checking,,"Corrigan, Verity (Main)",,,,,,2023,,,N,,,,TREASURER1
